wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/103_3_16684.wav,389396,ا ل ا _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ و ت و ا ص و ا _ ب ا ل ح ق _ و ت و ا ص و ا _ ب ا ل ص ب ر 
/home/admin/data-management-system/tarteel/data/raw/50_12_41094.wav,567728,ك ذ ب ت _ ق ب ل ه م _ ق و م _ ن و ح _ و ا ص ح ا ب _ ا ل ر س _ و ث م و د 
/home/admin/data-management-system/tarteel/data/raw/69_6_10528.wav,582588,و ا م ا _ ع ا د _ ف ا ه ل ك و ا _ ب ر ي ح _ ص ر ص ر _ ع ا ت ي ه 
/home/admin/data-management-system/tarteel/data/raw/46_29_14789.wav,731864,و ا ذ _ ص ر ف ن ا _ ا ل ي ك _ ن ف ر ا _ م ن _ ا ل ج ن _ ي س ت م ع و ن _ ا ل ق ر ا ن _ ف ل م ا _ ح ض ر و ه _ ق ا ل و ا _ ا ن ص ت و ا _ ف ل م ا _ ق ض ي _ و ل و ا _ ا ل ي _ ق و م ه م _ م ن ذ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/114_5_32860.wav,497880,ا ل ذ ي _ ي و س و س _ ف ي _ ص د و ر _ ا ل ن ا س 
/home/admin/data-management-system/tarteel/data/raw/67_17_1080.wav,611716,ا م _ ا م ن ت م _ م ن _ ف ي _ ا ل س م ا ء _ ا ن _ ي ر س ل _ ع ل ي ك م _ ح ا ص ب ا _ ف س ت ع ل م و ن _ ك ي ف _ ن ذ ي ر 
/home/admin/data-management-system/tarteel/data/raw/79_43_33133.wav,413172,ف ي م _ ا ن ت _ م ن _ ذ ك ر ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/87_5_27749.wav,416148,ف ج ع ل ه _ غ ث ا ء _ ا ح و ي 
/home/admin/data-management-system/tarteel/data/raw/10_80_8300.wav,561780,ف ل م ا _ ج ا ء _ ا ل س ح ر ه _ ق ا ل _ ل ه م _ م و س ي _ ا ل ق و ا _ م ا _ ا ن ت م _ م ل ق و ن 
/home/admin/data-management-system/tarteel/data/raw/5_49_7040.wav,2728484,و ا ن _ ا ح ك م _ ب ي ن ه م _ ب م ا _ ا ن ز ل _ ا ل ل ه _ و ل ا _ ت ت ب ع _ ا ه و ا ء ه م _ و ا ح ذ ر ه م _ ا ن _ ي ف ت ن و ك _ ع ن _ ب ع ض _ م ا _ ا ن ز ل _ ا ل ل ه _ ا ل ي ك _ ف ا ن _ ت و ل و ا _ ف ا ع ل م _ ا ن م ا _ ي ر ي د _ ا ل ل ه _ ا ن _ ي ص ي ب ه م _ ب ب ع ض _ ذ ن و ب ه م _ و ا ن _ ك ث ي ر ا _ م ن _ ا ل ن ا س _ ل ف ا س ق و ن 
/home/admin/data-management-system/tarteel/data/raw/81_24_16362.wav,141220,و م ا _ ه و _ ع ل ي _ ا ل غ ي ب _ ب ض ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/3_68_17545.wav,824708,ا ن _ ا و ل ي _ ا ل ن ا س _ ب ا ب ر ا ه ي م _ ل ل ذ ي ن _ ا ت ب ع و ه _ و ه ذ ا _ ا ل ن ب ي _ و ا ل ذ ي ن _ ا م ن و ا _ و ا ل ل ه _ و ل ي _ ا ل م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/22_1_9083.wav,838196,ي ا _ ا ي ه ا _ ا ل ن ا س _ ا ت ق و ا _ ر ب ك م _ ا ن _ ز ل ز ل ه _ ا ل س ا ع ه _ ش ء _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/83_18_16400.wav,310636,ك ل ا _ ا ن _ ك ت ا ب _ ا ل ا ب ر ا ر _ ل ف ي _ ع ل ي ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_142_54870.wav,349572,ا ذ _ ق ا ل _ ل ه م _ ا خ و ه م _ ص ا ل ح _ ا ل ا _ ت ت ق و ن 
/home/admin/data-management-system/tarteel/data/raw/43_31_39311.wav,1269156,و ق ا ل و ا _ ل و ل ا _ ن ز ل _ ه ذ ا _ ا ل ق ر ا ن _ ع ل ي _ ر ج ل _ م ن _ ا ل ق ر ي ت ي ن _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/18_84_18387.wav,585560,ا ن ا _ م ك ن ا _ ل ه _ ف ي _ ا ل ا ر ض _ و ا ت ي ن ا ه _ م ن _ ك ل _ ش ء _ س ب ب ا 
/home/admin/data-management-system/tarteel/data/raw/27_79_8737.wav,636084,ف ت و ك ل _ ع ل ي _ ا ل ل ه _ ا ن ك _ ع ل ي _ ا ل ح ق _ ا ل م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/15_79_54280.wav,360492,ف ا ن ت ق م ن ا _ م ن ه م _ و ا ن ه م ا _ ل ب ا م ا م _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/55_33_37073.wav,1031384,ي ا _ م ع ش ر _ ا ل ج ن _ و ا ل ا ن س _ ا ن _ ا س ت ط ع ت م _ ا ن _ ت ن ف ذ و ا _ م ن _ ا ق ط ا ر _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ف ا ن ف ذ و ا _ ل ا _ ت ن ف ذ و ن _ ا ل ا _ ب س ل ط ا ن 
/home/admin/data-management-system/tarteel/data/raw/26_158_54492.wav,475180,ف ا خ ذ ه م _ ا ل ع ذ ا ب _ ا ن _ ف ي _ ذ ل ك _ ل ا ي ه _ و م ا _ ك ا ن _ ا ك ث ر ه م _ م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/11_58_29911.wav,1174044,و ل م ا _ ج ا ء _ ا م ر ن ا _ ن ج ي ن ا _ ه و د ا _ و ا ل ذ ي ن _ ا م ن و ا _ م ع ه _ ب ر ح م ه _ م ن ا _ و ن ج ي ن ا ه م _ م ن _ ع ذ ا ب _ غ ل ي ظ 
/home/admin/data-management-system/tarteel/data/raw/78_39_21271.wav,710020,ذ ل ك _ ا ل ي و م _ ا ل ح ق _ ف م ن _ ش ا ء _ ا ت خ ذ _ ا ل ي _ ر ب ه _ م ا ب ا 
/home/admin/data-management-system/tarteel/data/raw/37_3_40221.wav,160540,ف ا ل ت ا ل ي ا ت _ ذ ك ر ا 
/home/admin/data-management-system/tarteel/data/raw/38_7_52960.wav,458796,م ا _ س م ع ن ا _ ب ه ذ ا _ ف ي _ ا ل م ل ه _ ا ل ا خ ر ه _ ا ن _ ه ذ ا _ ا ل ا _ ا خ ت ل ا ق 
/home/admin/data-management-system/tarteel/data/raw/21_65_45225.wav,557100,ث م _ ن ك س و ا _ ع ل ي _ ر ء و س ه م _ ل ق د _ ع ل م ت _ م ا _ ه ء ل ا ء _ ي ن ط ق و ن 
/home/admin/data-management-system/tarteel/data/raw/70_7_1972.wav,150140,و ن ر ا ه _ ق ر ي ب ا 
/home/admin/data-management-system/tarteel/data/raw/45_8_51597.wav,770092,ي س م ع _ ا ي ا ت _ ا ل ل ه _ ت ت ل ي _ ع ل ي ه _ ث م _ ي ص ر _ م س ت ك ب ر ا _ ك ا ن _ ل م _ ي س م ع ه ا _ ف ب ش ر ه _ ب ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/18_96_1422.wav,966700,ا ت و ن ي _ ز ب ر _ ا ل ح د ي د _ ح ت ي _ ا ذ ا _ س ا و ي _ ب ي ن _ ا ل ص د ف ي ن _ ق ا ل _ ا ن ف خ و ا _ ح ت ي _ ا ذ ا _ ج ع ل ه _ ن ا ر ا _ ق ا ل _ ا ت و ن ي _ ا ف ر غ _ ع ل ي ه _ ق ط ر ا 
/home/admin/data-management-system/tarteel/data/raw/21_96_43972.wav,578948,ح ت ي _ ا ذ ا _ ف ت ح ت _ ي ا ج و ج _ و م ا ج و ج _ و ه م _ م ن _ ك ل _ ح د ب _ ي ن س ل و ن 
/home/admin/data-management-system/tarteel/data/raw/42_17_33809.wav,750512,ا ل ل ه _ ا ل ذ ي _ ا ن ز ل _ ا ل ك ت ا ب _ ب ا ل ح ق _ و ا ل م ي ز ا ن _ و م ا _ ي د ر ي ك _ ل ع ل _ ا ل س ا ع ه _ ق ر ي ب 
/home/admin/data-management-system/tarteel/data/raw/14_14_21993.wav,481532,و ل ن س ك ن ن ك م _ ا ل ا ر ض _ م ن _ ب ع د ه م _ ذ ل ك _ ل م ن _ خ ا ف _ م ق ا م ي _ و خ ا ف _ و ع ي د 
/home/admin/data-management-system/tarteel/data/raw/67_1_11379.wav,995716,ت ب ا ر ك _ ا ل ذ ي _ ب ي د ه _ ا ل م ل ك _ و ه و _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/7_4_7843.wav,784692,و ك م _ م ن _ ق ر ي ه _ ا ه ل ك ن ا ه ا _ ف ج ا ء ه ا _ ب ا س ن ا _ ب ي ا ت ا _ ا و _ ه م _ ق ا ء ل و ن 
/home/admin/data-management-system/tarteel/data/raw/42_36_35359.wav,954108,ف م ا _ ا و ت ي ت م _ م ن _ ش ء _ ف م ت ا ع _ ا ل ح ي ا ه _ ا ل د ن ي ا _ و م ا _ ع ن د _ ا ل ل ه _ خ ي ر _ و ا ب ق ي _ ل ل ذ ي ن _ ا م ن و ا _ و ع ل ي _ ر ب ه م _ ي ت و ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/81_11_9636.wav,597452,و ا ذ ا _ ا ل س م ا ء _ ك ش ط ت 
/home/admin/data-management-system/tarteel/data/raw/9_83_19884.wav,263080,ف ا ن _ ر ج ع ك _ ا ل ل ه _ ا ل ي _ ط ا ء ف ه _ م ن ه م _ ف ا س ت ا ذ ن و ك _ ل ل خ ر و ج _ ف ق ل _ ل ن _ ت خ ر ج و ا _ م ع ي _ ا ب د ا _ و ل ن _ ت ق ا ت ل و ا _ م ع ي _ ع د و ا _ ا ن ك م _ ر ض ي ت م _ ب ا ل ق ع و د _ ا و ل _ م ر ه _ ف ا ق ع د و ا _ م ع _ ا ل خ ا ل ف ي ن 
/home/admin/data-management-system/tarteel/data/raw/67_14_19164.wav,333188,ا ل ا _ ي ع ل م _ م ن _ خ ل ق _ و ه و _ ا ل ل ط ي ف _ ا ل خ ب ي ر 
/home/admin/data-management-system/tarteel/data/raw/51_49_52513.wav,404184,و م ن _ ك ل _ ش ء _ خ ل ق ن ا _ ز و ج ي ن _ ل ع ل ك م _ ت ذ ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/55_29_49574.wav,497028,ي س ا ل ه _ م ن _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ك ل _ ي و م _ ه و _ ف ي _ ش ا ن 
/home/admin/data-management-system/tarteel/data/raw/61_3_37377.wav,524628,ك ب ر _ م ق ت ا _ ع ن د _ ا ل ل ه _ ا ن _ ت ق و ل و ا _ م ا _ ل ا _ ت ف ع ل و ن 
/home/admin/data-management-system/tarteel/data/raw/24_6_25701.wav,1465316,و ا ل ذ ي ن _ ي ر م و ن _ ا ز و ا ج ه م _ و ل م _ ي ك ن _ ل ه م _ ش ه د ا ء _ ا ل ا _ ا ن ف س ه م _ ف ش ه ا د ه _ ا ح د ه م _ ا ر ب ع _ ش ه ا د ا ت _ ب ا ل ل ه _ ا ن ه _ ل م ن _ ا ل ص ا د ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/23_35_25075.wav,676208,ا ي ع د ك م _ ا ن ك م _ ا ذ ا _ م ت م _ و ك ن ت م _ ت ر ا ب ا _ و ع ظ ا م ا _ ا ن ك م _ م خ ر ج و ن 
/home/admin/data-management-system/tarteel/data/raw/26_212_54542.wav,262188,ا ن ه م _ ع ن _ ا ل س م ع _ ل م ع ز و ل و ن 
/home/admin/data-management-system/tarteel/data/raw/80_17_55624.wav,546180,ق ت ل _ ا ل ا ن س ا ن _ م ا _ ا ك ف ر ه 
/home/admin/data-management-system/tarteel/data/raw/1_5_6766.wav,573484,ا ي ا ك _ ن ع ب د _ و ا ي ا ك _ ن س ت ع ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_101_14144.wav,249704,ف ب ش ر ن ا ه _ ب غ ل ا م _ ح ل ي م 
/home/admin/data-management-system/tarteel/data/raw/12_67_20816.wav,1135408,و ق ا ل _ ي ا _ ب ن ي _ ل ا _ ت د خ ل و ا _ م ن _ ب ا ب _ و ا ح د _ و ا د خ ل و ا _ م ن _ ا ب و ا ب _ م ت ف ر ق ه _ و م ا _ ا غ ن ي _ ع ن ك م _ م ن _ ا ل ل ه _ م ن _ ش ء _ ا ن _ ا ل ح ك م _ ا ل ا _ ل ل ه _ ع ل ي ه _ ت و ك ل ت _ و ع ل ي ه _ ف ل ي ت و ك ل _ ا ل م ت و ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/104_2_18972.wav,196652,ا ل ذ ي _ ج م ع _ م ا ل ا _ و ع د د ه 
/home/admin/data-management-system/tarteel/data/raw/39_5_45176.wav,1381764,خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ب ا ل ح ق _ ي ك و ر _ ا ل ل ي ل _ ع ل ي _ ا ل ن ه ا ر _ و ي ك و ر _ ا ل ن ه ا ر _ ع ل ي _ ا ل ل ي ل _ و س خ ر _ ا ل ش م س _ و ا ل ق م ر _ ك ل _ ي ج ر ي _ ل ا ج ل _ م س م ي _ ا ل ا _ ه و _ ا ل ع ز ي ز _ ا ل غ ف ا ر 
/home/admin/data-management-system/tarteel/data/raw/4_126_23286.wav,549892,و ل ل ه _ م ا _ ف ي _ ا ل س م ا و ا ت _ و م ا _ ف ي _ ا ل ا ر ض _ و ك ا ن _ ا ل ل ه _ ب ك ل _ ش ء _ م ح ي ط ا 
/home/admin/data-management-system/tarteel/data/raw/6_19_29205.wav,1878444,ق ل _ ا ي _ ش ء _ ا ك ب ر _ ش ه ا د ه _ ق ل _ ا ل ل ه _ ش ه ي د _ ب ي ن ي _ و ب ي ن ك م _ و ا و ح ي _ ا ل ي _ ه ذ ا _ ا ل ق ر ا ن _ ل ا ن ذ ر ك م _ ب ه _ و م ن _ ب ل غ _ ا ء ن ك م _ ل ت ش ه د و ن _ ا ن _ م ع _ ا ل ل ه _ ا ل ه ه _ ا خ ر ي _ ق ل _ ل ا _ ا ش ه د _ ق ل _ ا ن م ا _ ه و _ ا ل ه _ و ا ح د _ و ا ن ن ي _ ب ر ي ء _ م م ا _ ت ش ر ك و ن 
/home/admin/data-management-system/tarteel/data/raw/7_153_17974.wav,1857644,و ا ل ذ ي ن _ ع م ل و ا _ ا ل س ي ء ا ت _ ث م _ ت ا ب و ا _ م ن _ ب ع د ه ا _ و ا م ن و ا _ ا ن _ ر ب ك _ م ن _ ب ع د ه ا _ ل غ ف و ر _ ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/91_12_47511.wav,207576,ا ذ _ ا ن ب ع ث _ ا ش ق ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/74_46_50582.wav,316804,و ك ن ا _ ن ك ذ ب _ ب ي و م _ ا ل د ي ن 
/home/admin/data-management-system/tarteel/data/raw/39_12_12066.wav,344108,و ا م ر ت _ ل ا ن _ ا ك و ن _ ا و ل _ ا ل م س ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/77_18_16185.wav,203636,ك ذ ل ك _ ن ف ع ل _ ب ا ل م ج ر م ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_77_30575.wav,344108,ا و ل ا _ ي ع ل م و ن _ ا ن _ ا ل ل ه _ ي ع ل م _ م ا _ ي س ر و ن _ و م ا _ ي ع ل ن و ن 
/home/admin/data-management-system/tarteel/data/raw/7_46_18822.wav,1050700,و ب ي ن ه م ا _ ح ج ا ب _ و ع ل ي _ ا ل ا ع ر ا ف _ ر ج ا ل _ ي ع ر ف و ن _ ك ل ا _ ب س ي م ا ه م _ و ن ا د و ا _ ا ص ح ا ب _ ا ل ج ن ه _ ا ن _ س ل ا م _ ع ل ي ك م _ ل م _ ي د خ ل و ه ا _ و ه م _ ي ط م ع و ن 
/home/admin/data-management-system/tarteel/data/raw/52_6_34229.wav,294288,و ا ل ب ح ر _ ا ل م س ج و ر 
/home/admin/data-management-system/tarteel/data/raw/7_98_29438.wav,332924,ا و ا م ن _ ا ه ل _ ا ل ق ر ي _ ا ن _ ي ا ت ي ه م _ ب ا س ن ا _ ض ح ي _ و ه م _ ي ل ع ب و ن 
/home/admin/data-management-system/tarteel/data/raw/27_13_28156.wav,576644,ف ل م ا _ ج ا ء ت ه م _ ا ي ا ت ن ا _ م ب ص ر ه _ ق ا ل و ا _ ه ذ ا _ س ح ر _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/36_83_660.wav,475588,ف س ب ح ا ن _ ا ل ذ ي _ ب ي د ه _ م ل ك و ت _ ك ل _ ش ء _ و ا ل ي ه _ ت ر ج ع و ن 
/home/admin/data-management-system/tarteel/data/raw/10_28_53740.wav,988548,و ي و م _ ن ح ش ر ه م _ ج م ي ع ا _ ث م _ ن ق و ل _ ل ل ذ ي ن _ ا ش ر ك و ا _ م ك ا ن ك م _ ا ن ت م _ و ش ر ك ا ء ك م _ ف ز ي ل ن ا _ ب ي ن ه م _ و ق ا ل _ ش ر ك ا ء ه م _ م ا _ ك ن ت م _ ا ي ا ن ا _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/43_66_3840.wav,933300,ه ل _ ي ن ظ ر و ن _ ا ل ا _ ا ل س ا ع ه _ ا ن _ ت ا ت ي ه م _ ب غ ت ه _ و ه م _ ل ا _ ي ش ع ر و ن 
/home/admin/data-management-system/tarteel/data/raw/54_29_15157.wav,240344,ف ن ا د و ا _ ص ا ح ب ه م _ ف ت ع ا ط ي _ ف ع ق ر 
/home/admin/data-management-system/tarteel/data/raw/57_18_1542.wav,912088,ا ن _ ا ل م ص د ق ي ن _ و ا ل م ص د ق ا ت _ و ا ق ر ض و ا _ ا ل ل ه _ ق ر ض ا _ ح س ن ا _ ي ض ا ع ف _ ل ه م _ و ل ه م _ ا ج ر _ ك ر ي م 
/home/admin/data-management-system/tarteel/data/raw/20_47_5378.wav,999468,ف ا ت ي ا ه _ ف ق و ل ا _ ا ن ا _ ر س و ل ا _ ر ب ك _ ف ا ر س ل _ م ع ن ا _ ب ن ي _ ا س ر ا ء ي ل _ و ل ا _ ت ع ذ ب ه م _ ق د _ ج ء ن ا ك _ ب ا ي ه _ م ن _ ر ب ك _ و ا ل س ل ا م _ ع ل ي _ م ن _ ا ت ب ع _ ا ل ه د ي 
/home/admin/data-management-system/tarteel/data/raw/85_13_26131.wav,847108,ا ن ه _ ه و _ ي ب د ء _ و ي ع ي د 
/home/admin/data-management-system/tarteel/data/raw/4_99_1206.wav,775556,ف ا و ل ء ك _ ع س ي _ ا ل ل ه _ ا ن _ ي ع ف و _ ع ن ه م _ و ك ا ن _ ا ل ل ه _ ع ف و ا _ غ ف و ر ا 
/home/admin/data-management-system/tarteel/data/raw/10_26_55258.wav,884780,ل ل ذ ي ن _ ا ح س ن و ا _ ا ل ح س ن ي _ و ز ي ا د ه _ و ل ا _ ي ر ه ق _ و ج و ه ه م _ ق ت ر _ و ل ا _ ذ ل ه _ ا و ل ء ك _ ا ص ح ا ب _ ا ل ج ن ه _ ه م _ ف ي ه ا _ خ ا ل د و ن 
/home/admin/data-management-system/tarteel/data/raw/6_114_7512.wav,2232132,ا ف غ ي ر _ ا ل ل ه _ ا ب ت غ ي _ ح ك م ا _ و ه و _ ا ل ذ ي _ ا ن ز ل _ ا ل ي ك م _ ا ل ك ت ا ب _ م ف ص ل ا _ و ا ل ذ ي ن _ ا ت ي ن ا ه م _ ا ل ك ت ا ب _ ي ع ل م و ن _ ا ن ه _ م ن ز ل _ م ن _ ر ب ك _ ب ا ل ح ق _ ف ل ا _ ت ك و ن ن _ م ن _ ا ل م م ت ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/10_28_48894.wav,955780,و ي و م _ ن ح ش ر ه م _ ج م ي ع ا _ ث م _ ن ق و ل _ ل ل ذ ي ن _ ا ش ر ك و ا _ م ك ا ن ك م _ ا ن ت م _ و ش ر ك ا ء ك م _ ف ز ي ل ن ا _ ب ي ن ه م _ و ق ا ل _ ش ر ك ا ء ه م _ م ا _ ك ن ت م _ ا ي ا ن ا _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/38_85_46351.wav,589868,ل ا م ل ا ن _ ج ه ن م _ م ن ك _ و م م ن _ ت ب ع ك _ م ن ه م _ ا ج م ع ي ن 
/home/admin/data-management-system/tarteel/data/raw/5_30_26475.wav,780236,ف ط و ع ت _ ل ه _ ن ف س ه _ ق ت ل _ ا خ ي ه _ ف ق ت ل ه _ ف ا ص ب ح _ م ن _ ا ل خ ا س ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_223_8284.wav,387800,ي ل ق و ن _ ا ل س م ع _ و ا ك ث ر ه م _ ك ا ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/56_81_32278.wav,409644,ا ف ب ه ذ ا _ ا ل ح د ي ث _ ا ن ت م _ م د ه ن و ن 
/home/admin/data-management-system/tarteel/data/raw/25_30_43831.wav,524332,و ق ا ل _ ا ل ر س و ل _ ي ا _ ر ب _ ا ن _ ق و م ي _ ا ت خ ذ و ا _ ه ذ ا _ ا ل ق ر ا ن _ م ه ج و ر ا 
/home/admin/data-management-system/tarteel/data/raw/5_85_7080.wav,1521788,ف ا ث ا ب ه م _ ا ل ل ه _ ب م ا _ ق ا ل و ا _ ج ن ا ت _ ت ج ر ي _ م ن _ ت ح ت ه ا _ ا ل ا ن ه ا ر _ خ ا ل د ي ن _ ف ي ه ا _ و ذ ل ك _ ج ز ا ء _ ا ل م ح س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/38_3_40702.wav,645004,ك م _ ا ه ل ك ن ا _ م ن _ ق ب ل ه م _ م ن _ ق ر ن _ ف ن ا د و ا _ و ل ا ت _ ح ي ن _ م ن ا ص 
/home/admin/data-management-system/tarteel/data/raw/12_26_54029.wav,633560,ق ا ل _ ه ي _ ر ا و د ت ن ي _ ع ن _ ن ف س ي _ و ش ه د _ ش ا ه د _ م ن _ ا ه ل ه ا _ ا ن _ ك ا ن _ ق م ي ص ه _ ق د _ م ن _ ق ب ل _ ف ص د ق ت _ و ه و _ م ن _ ا ل ك ا ذ ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_271_42195.wav,1223384,ا ن _ ت ب د و ا _ ا ل ص د ق ا ت _ ف ن ع م ا _ ه ي _ و ا ن _ ت خ ف و ه ا _ و ت ء ت و ه ا _ ا ل ف ق ر ا ء _ ف ه و _ خ ي ر _ ل ك م _ و ي ك ف ر _ ع ن ك م _ م ن _ س ي ء ا ت ك م _ و ا ل ل ه _ ب م ا _ ت ع م ل و ن _ خ ب ي ر 
/home/admin/data-management-system/tarteel/data/raw/63_7_15723.wav,857476,ه م _ ا ل ذ ي ن _ ي ق و ل و ن _ ل ا _ ت ن ف ق و ا _ ع ل ي _ م ن _ ع ن د _ ر س و ل _ ا ل ل ه _ ح ت ي _ ي ن ف ض و ا _ و ل ل ه _ خ ز ا ء ن _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ل ك ن _ ا ل م ن ا ف ق ي ن _ ل ا _ ي ف ق ه و ن 
/home/admin/data-management-system/tarteel/data/raw/25_17_44518.wav,796580,و ي و م _ ي ح ش ر ه م _ و م ا _ ي ع ب د و ن _ م ن _ د و ن _ ا ل ل ه _ ف ي ق و ل _ ا ا ن ت م _ ا ض ل ل ت م _ ع ب ا د ي _ ه ء ل ا ء _ ا م _ ه م _ ض ل و ا _ ا ل س ب ي ل 
/home/admin/data-management-system/tarteel/data/raw/4_97_28966.wav,1723892,ا ن _ ا ل ذ ي ن _ ت و ف ا ه م _ ا ل م ل ا ء ك ه _ ظ ا ل م ي _ ا ن ف س ه م _ ق ا ل و ا _ ف ي م _ ك ن ت م _ ق ا ل و ا _ ك ن ا _ م س ت ض ع ف ي ن _ ف ي _ ا ل ا ر ض _ ق ا ل و ا _ ا ل م _ ت ك ن _ ا ر ض _ ا ل ل ه _ و ا س ع ه _ ف ت ه ا ج ر و ا _ ف ي ه ا _ ف ا و ل ء ك _ م ا و ا ه م _ ج ه ن م _ و س ا ء ت _ م ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/73_4_41936.wav,427344,ا و _ ز د _ ع ل ي ه _ و ر ت ل _ ا ل ق ر ا ن _ ت ر ت ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/46_19_34914.wav,458796,و ل ك ل _ د ر ج ا ت _ م م ا _ ع م ل و ا _ و ل ي و ف ي ه م _ ا ع م ا ل ه م _ و ه م _ ل ا _ ي ظ ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/106_3_47645.wav,223960,ف ل ي ع ب د و ا _ ر ب _ ه ذ ا _ ا ل ب ي ت 
/home/admin/data-management-system/tarteel/data/raw/44_50_36299.wav,458796,ا ن _ ه ذ ا _ م ا _ ك ن ت م _ ب ه _ ت م ت ر و ن 
/home/admin/data-management-system/tarteel/data/raw/37_150_1259.wav,546180,ا م _ خ ل ق ن ا _ ا ل م ل ا ء ك ه _ ا ن ا ث ا _ و ه م _ ش ا ه د و ن 
/home/admin/data-management-system/tarteel/data/raw/56_40_37159.wav,341844,و ث ل ه _ م ن _ ا ل ا خ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_64_2189.wav,1163308,ث م _ ت و ل ي ت م _ م ن _ ب ع د _ ذ ل ك _ ف ل و ل ا _ ف ض ل _ ا ل ل ه _ ع ل ي ك م _ و ر ح م ت ه _ ل ك ن ت م _ م ن _ ا ل خ ا س ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/52_32_15049.wav,415108,ا م _ ت ا م ر ه م _ ا ح ل ا م ه م _ ب ه ذ ا _ ا م _ ه م _ ق و م _ ط ا غ و ن 
/home/admin/data-management-system/tarteel/data/raw/71_22_13101.wav,392372,و م ك ر و ا _ م ك ر ا _ ك ب ا ر ا 
