wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/87_13_10973.wav,288348,ث م _ ل ا _ ي م و ت _ ف ي ه ا _ و ل ا _ ي ح ي ي 
/home/admin/data-management-system/tarteel/data/raw/4_160_6966.wav,1358316,ف ب ظ ل م _ م ن _ ا ل ذ ي ن _ ه ا د و ا _ ح ر م ن ا _ ع ل ي ه م _ ط ي ب ا ت _ ا ح ل ت _ ل ه م _ و ب ص د ه م _ ع ن _ س ب ي ل _ ا ل ل ه _ ك ث ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/50_39_55213.wav,447876,ف ا ص ب ر _ ع ل ي _ م ا _ ي ق و ل و ن _ و س ب ح _ ب ح م د _ ر ب ك _ ق ب ل _ ط ل و ع _ ا ل ش م س _ و ق ب ل _ ا ل غ ر و ب 
/home/admin/data-management-system/tarteel/data/raw/39_49_30287.wav,2181604,ف ا ذ ا _ م س _ ا ل ا ن س ا ن _ ض ر _ د ع ا ن ا _ ث م _ ا ذ ا _ خ و ل ن ا ه _ ن ع م ه _ م ن ا _ ق ا ل _ ا ن م ا _ ا و ت ي ت ه _ ع ل ي _ ع ل م _ ب ل _ ه ي _ ف ت ن ه _ و ل ك ن _ ا ك ث ر ه م _ ل ا _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/2_8_7373.wav,582588,و م ن _ ا ل ن ا س _ م ن _ ي ق و ل _ ا م ن ا _ ب ا ل ل ه _ و ب ا ل ي و م _ ا ل ا خ ر _ و م ا _ ه م _ ب م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/56_84_13287.wav,876828,و ا ن ت م _ ح ي ن ء ذ _ ت ن ظ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/2_191_16827.wav,3682548,و ا ق ت ل و ه م _ ح ي ث _ ث ق ف ت م و ه م _ و ا خ ر ج و ه م _ م ن _ ح ي ث _ ا خ ر ج و ك م _ و ا ل ف ت ن ه _ ا ش د _ م ن _ ا ل ق ت ل _ و ل ا _ ت ق ا ت ل و ه م _ ع ن د _ ا ل م س ج د _ ا ل ح ر ا م _ ح ت ي _ ي ق ا ت ل و ك م _ ف ي ه _ ف ا ن _ ق ا ت ل و ك م _ ف ا ق ت ل و ه م _ ك ذ ل ك _ ج ز ا ء _ ا ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/15_44_9373.wav,639020,ل ه ا _ س ب ع ه _ ا ب و ا ب _ ل ك ل _ ب ا ب _ م ن ه م _ ج ز ء _ م ق س و م 
/home/admin/data-management-system/tarteel/data/raw/39_16_46224.wav,770092,ل ه م _ م ن _ ف و ق ه م _ ظ ل ل _ م ن _ ا ل ن ا ر _ و م ن _ ت ح ت ه م _ ظ ل ل _ ذ ل ك _ ي خ و ف _ ا ل ل ه _ ب ه _ ع ب ا د ه _ ي ا _ ع ب ا د _ ف ا ت ق و ن 
/home/admin/data-management-system/tarteel/data/raw/11_28_42578.wav,1086852,ق ا ل _ ي ا _ ق و م _ ا ر ا ي ت م _ ا ن _ ك ن ت _ ع ل ي _ ب ي ن ه _ م ن _ ر ب ي _ و ا ت ا ن ي _ ر ح م ه _ م ن _ ع ن د ه _ ف ع م ي ت _ ع ل ي ك م _ ا ن ل ز م ك م و ه ا _ و ا ن ت م _ ل ه ا _ ك ا ر ه و ن 
/home/admin/data-management-system/tarteel/data/raw/2_265_38672.wav,2285632,و م ث ل _ ا ل ذ ي ن _ ي ن ف ق و ن _ ا م و ا ل ه م _ ا ب ت غ ا ء _ م ر ض ا ت _ ا ل ل ه _ و ت ث ب ي ت ا _ م ن _ ا ن ف س ه م _ ك م ث ل _ ج ن ه _ ب ر ب و ه _ ا ص ا ب ه ا _ و ا ب ل _ ف ا ت ت _ ا ك ل ه ا _ ض ع ف ي ن _ ف ا ن _ ل م _ ي ص ب ه ا _ و ا ب ل _ ف ط ل _ و ا ل ل ه _ ب م ا _ ت ع م ل و ن _ ب ص ي ر 
/home/admin/data-management-system/tarteel/data/raw/52_12_1577.wav,294956,ا ل ذ ي ن _ ه م _ ف ي _ خ و ض _ ي ل ع ب و ن 
/home/admin/data-management-system/tarteel/data/raw/9_94_29710.wav,1569340,ي ع ت ذ ر و ن _ ا ل ي ك م _ ا ذ ا _ ر ج ع ت م _ ا ل ي ه م _ ق ل _ ل ا _ ت ع ت ذ ر و ا _ ل ن _ ن ء م ن _ ل ك م _ ق د _ ن ب ا ن ا _ ا ل ل ه _ م ن _ ا خ ب ا ر ك م _ و س ي ر ي _ ا ل ل ه _ ع م ل ك م _ و ر س و ل ه _ ث م _ ت ر د و ن _ ا ل ي _ ع ا ل م _ ا ل غ ي ب _ و ا ل ش ه ا د ه _ ف ي ن ب ء ك م _ ب م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/7_33_4031.wav,1185156,ق ل _ ا ن م ا _ ح ر م _ ر ب ي _ ا ل ف و ا ح ش _ م ا _ ظ ه ر _ م ن ه ا _ و م ا _ ب ط ن _ و ا ل ا ث م _ و ا ل ب غ ي _ ب غ ي ر _ ا ل ح ق _ و ا ن _ ت ش ر ك و ا _ ب ا ل ل ه _ م ا _ ل م _ ي ن ز ل _ ب ه _ س ل ط ا ن ا _ و ا ن _ ت ق و ل و ا _ ع ل ي _ ا ل ل ه _ م ا _ ل ا _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/70_6_10572.wav,187292,ا ن ه م _ ي ر و ن ه _ ب ع ي د ا 
/home/admin/data-management-system/tarteel/data/raw/59_15_47171.wav,491564,ك م ث ل _ ا ل ذ ي ن _ م ن _ ق ب ل ه م _ ق ر ي ب ا _ ذ ا ق و ا _ و ب ا ل _ ا م ر ه م _ و ل ه م _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/3_116_40858.wav,1355348,ا ن _ ا ل ذ ي ن _ ك ف ر و ا _ ل ن _ ت غ ن ي _ ع ن ه م _ ا م و ا ل ه م _ و ل ا _ ا و ل ا د ه م _ م ن _ ا ل ل ه _ ش ي ء ا _ و ا و ل ء ك _ ا ص ح ا ب _ ا ل ن ا ر _ ه م _ ف ي ه ا _ خ ا ل د و ن 
/home/admin/data-management-system/tarteel/data/raw/15_23_6121.wav,532060,و ا ن ا _ ل ن ح ن _ ن ح ي ي _ و ن م ي ت _ و ن ح ن _ ا ل و ا ر ث و ن 
/home/admin/data-management-system/tarteel/data/raw/39_30_20813.wav,590016,ا ن ك _ م ي ت _ و ا ن ه م _ م ي ت و ن 
/home/admin/data-management-system/tarteel/data/raw/41_12_33728.wav,1233488,ف ق ض ا ه ن _ س ب ع _ س م ا و ا ت _ ف ي _ ي و م ي ن _ و ا و ح ي _ ف ي _ ك ل _ س م ا ء _ ا م ر ه ا _ و ز ي ن ا _ ا ل س م ا ء _ ا ل د ن ي ا _ ب م ص ا ب ي ح _ و ح ف ظ ا _ ذ ل ك _ ت ق د ي ر _ ا ل ع ز ي ز _ ا ل ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/18_54_8694.wav,781724,و ل ق د _ ص ر ف ن ا _ ف ي _ ه ذ ا _ ا ل ق ر ا ن _ ل ل ن ا س _ م ن _ ك ل _ م ث ل _ و ك ا ن _ ا ل ا ن س ا ن _ ا ك ث ر _ ش ء _ ج د ل ا 
/home/admin/data-management-system/tarteel/data/raw/112_1_13163.wav,245804,ق ل _ ه و _ ا ل ل ه _ ا ح د 
/home/admin/data-management-system/tarteel/data/raw/25_46_54620.wav,365956,ث م _ ق ب ض ن ا ه _ ا ل ي ن ا _ ق ب ض ا _ ي س ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/56_70_19647.wav,527600,ل و _ ن ش ا ء _ ج ع ل ن ا ه _ ا ج ا ج ا _ ف ل و ل ا _ ت ش ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/8_11_19364.wav,1354456,ا ذ _ ي غ ش ي ك م _ ا ل ن ع ا س _ ا م ن ه _ م ن ه _ و ي ن ز ل _ ع ل ي ك م _ م ن _ ا ل س م ا ء _ م ا ء _ ل ي ط ه ر ك م _ ب ه _ و ي ذ ه ب _ ع ن ك م _ ر ج ز _ ا ل ش ي ط ا ن _ و ل ي ر ب ط _ ع ل ي _ ق ل و ب ك م _ و ي ث ب ت _ ب ه _ ا ل ا ق د ا م 
/home/admin/data-management-system/tarteel/data/raw/4_90_25609.wav,1826432,ا ل ا _ ا ل ذ ي ن _ ي ص ل و ن _ ا ل ي _ ق و م _ ب ي ن ك م _ و ب ي ن ه م _ م ي ث ا ق _ ا و _ ج ا ء و ك م _ ح ص ر ت _ ص د و ر ه م _ ا ن _ ي ق ا ت ل و ك م _ ا و _ ي ق ا ت ل و ا _ ق و م ه م _ و ل و _ ش ا ء _ ا ل ل ه _ ل س ل ط ه م _ ع ل ي ك م _ ف ل ق ا ت ل و ك م _ ف ا ن _ ا ع ت ز ل و ك م _ ف ل م _ ي ق ا ت ل و ك م _ و ا ل ق و ا _ ا ل ي ك م _ ا ل س ل م _ ف م ا _ ج ع ل _ ا ل ل ه _ ل ك م _ ع ل ي ه م _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/26_122_46004.wav,349572,و ا ن _ ر ب ك _ ل ه و _ ا ل ع ز ي ز _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/26_52_6508.wav,381968,و ا و ح ي ن ا _ ا ل ي _ م و س ي _ ا ن _ ا س ر _ ب ع ب ا د ي _ ا ن ك م _ م ت ب ع و ن 
/home/admin/data-management-system/tarteel/data/raw/94_8_852.wav,185732,و ا ل ي _ ر ب ك _ ف ا ر غ ب 
/home/admin/data-management-system/tarteel/data/raw/55_76_37116.wav,612308,م ت ك ء ي ن _ ع ل ي _ ر ف ر ف _ خ ض ر _ و ع ب ق ر ي _ ح س ا ن 
/home/admin/data-management-system/tarteel/data/raw/75_12_16110.wav,185804,ا ل ي _ ر ب ك _ ي و م ء ذ _ ا ل م س ت ق ر 
/home/admin/data-management-system/tarteel/data/raw/7_140_19263.wav,507948,ق ا ل _ ا غ ي ر _ ا ل ل ه _ ا ب غ ي ك م _ ا ل ه ا _ و ه و _ ف ض ل ك م _ ع ل ي _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/51_15_52429.wav,294956,ا ن _ ا ل م ت ق ي ن _ ف ي _ ج ن ا ت _ و ع ي و ن 
/home/admin/data-management-system/tarteel/data/raw/14_19_7265.wav,928472,ا ل م _ ت ر _ ا ن _ ا ل ل ه _ خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ب ا ل ح ق _ ا ن _ ي ش ا _ ي ذ ه ب ك م _ و ي ا ت _ ب خ ل ق _ ج د ي د 
/home/admin/data-management-system/tarteel/data/raw/6_83_7345.wav,1646620,و ت ل ك _ ح ج ت ن ا _ ا ت ي ن ا ه ا _ ا ب ر ا ه ي م _ ع ل ي _ ق و م ه _ ن ر ف ع _ د ر ج ا ت _ م ن _ ن ش ا ء _ ا ن _ ر ب ك _ ح ك ي م _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/36_10_22433.wav,2805756,و س و ا ء _ ع ل ي ه م _ ا ا ن ذ ر ت ه م _ ا م _ ل م _ ت ن ذ ر ه م _ ل ا _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/52_15_34787.wav,911008,ا ف س ح ر _ ه ذ ا _ ا م _ ا ن ت م _ ل ا _ ت ب ص ر و ن 
/home/admin/data-management-system/tarteel/data/raw/17_84_33653.wav,715480,ق ل _ ك ل _ ي ع م ل _ ع ل ي _ ش ا ك ل ت ه _ ف ر ب ك م _ ا ع ل م _ ب م ن _ ه و _ ا ه د ي _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/67_11_22520.wav,873860,ف ا ع ت ر ف و ا _ ب ذ ن ب ه م _ ف س ح ق ا _ ل ا ص ح ا ب _ ا ل س ع ي ر 
/home/admin/data-management-system/tarteel/data/raw/2_258_13751.wav,1998892,ا ل م _ ت ر _ ا ل ي _ ا ل ذ ي _ ح ا ج _ ا ب ر ا ه ي م _ ف ي _ ر ب ه _ ا ن _ ا ت ا ه _ ا ل ل ه _ ا ل م ل ك _ ا ذ _ ق ا ل _ ا ب ر ا ه ي م _ ر ب ي _ ا ل ذ ي _ ي ح ي ي _ و ي م ي ت _ ق ا ل _ ا ن ا _ ا ح ي ي _ و ا م ي ت _ ق ا ل _ ا ب ر ا ه ي م _ ف ا ن _ ا ل ل ه _ ي ا ت ي _ ب ا ل ش م س _ م ن _ ا ل م ش ر ق _ ف ا ت _ ب ه ا _ م ن _ ا ل م غ ر ب _ ف ب ه ت _ ا ل ذ ي _ ك ف ر _ و ا ل ل ه _ ل ا _ ي ه د ي _ ا ل ق و م _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_17_22644.wav,1032236,م ث ل ه م _ ك م ث ل _ ا ل ذ ي _ ا س ت و ق د _ ن ا ر ا _ ف ل م ا _ ا ض ا ء ت _ م ا _ ح و ل ه _ ذ ه ب _ ا ل ل ه _ ب ن و ر ه م _ و ت ر ك ه م _ ف ي _ ظ ل م ا ت _ ل ا _ ي ب ص ر و ن 
/home/admin/data-management-system/tarteel/data/raw/2_30_6858.wav,1670396,و ا ذ _ ق ا ل _ ر ب ك _ ل ل م ل ا ء ك ه _ ا ن ي _ ج ا ع ل _ ف ي _ ا ل ا ر ض _ خ ل ي ف ه _ ق ا ل و ا _ ا ت ج ع ل _ ف ي ه ا _ م ن _ ي ف س د _ ف ي ه ا _ و ي س ف ك _ ا ل د م ا ء _ و ن ح ن _ ن س ب ح _ ب ح م د ك _ و ن ق د س _ ل ك _ ق ا ل _ ا ن ي _ ا ع ل م _ م ا _ ل ا _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/39_4_47029.wav,710020,ل و _ ا ر ا د _ ا ل ل ه _ ا ن _ ي ت خ ذ _ و ل د ا _ ل ا ص ط ف ي _ م م ا _ ي خ ل ق _ م ا _ ي ش ا ء _ س ب ح ا ن ه _ ه و _ ا ل ل ه _ ا ل و ا ح د _ ا ل ق ه ا ر 
/home/admin/data-management-system/tarteel/data/raw/42_43_12775.wav,350756,و ل م ن _ ص ب ر _ و غ ف ر _ ا ن _ ذ ل ك _ ل م ن _ ع ز م _ ا ل ا م و ر 
/home/admin/data-management-system/tarteel/data/raw/68_48_35211.wav,493424,ف ا ص ب ر _ ل ح ك م _ ر ب ك _ و ل ا _ ت ك ن _ ك ص ا ح ب _ ا ل ح و ت _ ا ذ _ ن ا د ي _ و ه و _ م ك ظ و م 
/home/admin/data-management-system/tarteel/data/raw/89_7_11336.wav,478564,ا ر م _ ذ ا ت _ ا ل ع م ا د 
/home/admin/data-management-system/tarteel/data/raw/7_2_7417.wav,775780,ك ت ا ب _ ا ن ز ل _ ا ل ي ك _ ف ل ا _ ي ك ن _ ف ي _ ص د ر ك _ ح ر ج _ م ن ه _ ل ت ن ذ ر _ ب ه _ و ذ ك ر ي _ ل ل م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/72_19_999.wav,1111628,و ا ن ه _ ل م ا _ ق ا م _ ع ب د _ ا ل ل ه _ ي د ع و ه _ ك ا د و ا _ ي ك و ن و ن _ ع ل ي ه _ ل ب د ا 
/home/admin/data-management-system/tarteel/data/raw/3_124_48437.wav,622636,ا ذ _ ت ق و ل _ ل ل م ء م ن ي ن _ ا ل ن _ ي ك ف ي ك م _ ا ن _ ي م د ك م _ ر ب ك م _ ب ث ل ا ث ه _ ا ل ا ف _ م ن _ ا ل م ل ا ء ك ه _ م ن ز ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/3_83_48211.wav,644484,ا ف غ ي ر _ د ي ن _ ا ل ل ه _ ي ب غ و ن _ و ل ه _ ا س ل م _ م ن _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ط و ع ا _ و ك ر ه ا _ و ا ل ي ه _ ي ر ج ع و ن 
/home/admin/data-management-system/tarteel/data/raw/55_49_35694.wav,436952,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/26_118_51289.wav,491564,ف ا ف ت ح _ ب ي ن ي _ و ب ي ن ه م _ ف ت ح ا _ و ن ج ن ي _ و م ن _ م ع ي _ م ن _ ا ل م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/41_48_12730.wav,535036,و ض ل _ ع ن ه م _ م ا _ ك ا ن و ا _ ي د ع و ن _ م ن _ ق ب ل _ و ظ ن و ا _ م ا _ ل ه م _ م ن _ م ح ي ص 
/home/admin/data-management-system/tarteel/data/raw/4_36_11293.wav,1807748,و ا ع ب د و ا _ ا ل ل ه _ و ل ا _ ت ش ر ك و ا _ ب ه _ ش ي ء ا _ و ب ا ل و ا ل د ي ن _ ا ح س ا ن ا _ و ب ذ ي _ ا ل ق ر ب ي _ و ا ل ي ت ا م ي _ و ا ل م س ا ك ي ن _ و ا ل ج ا ر _ ذ ي _ ا ل ق ر ب ي _ و ا ل ج ا ر _ ا ل ج ن ب _ و ا ل ص ا ح ب _ ب ا ل ج ن ب _ و ا ب ن _ ا ل س ب ي ل _ و م ا _ م ل ك ت _ ا ي م ا ن ك م _ ا ن _ ا ل ل ه _ ل ا _ ي ح ب _ م ن _ ك ا ن _ م خ ت ا ل ا _ ف خ و ر ا 
/home/admin/data-management-system/tarteel/data/raw/12_75_6740.wav,1337512,ق ا ل و ا _ ج ز ا ء ه _ م ن _ و ج د _ ف ي _ ر ح ل ه _ ف ه و _ ج ز ا ء ه _ ك ذ ل ك _ ن ج ز ي _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/36_18_53141.wav,644484,ق ا ل و ا _ ا ن ا _ ت ط ي ر ن ا _ ب ك م _ ل ء ن _ ل م _ ت ن ت ه و ا _ ل ن ر ج م ن ك م _ و ل ي م س ن ك م _ م ن ا _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/54_38_11966.wav,986804,و ل ق د _ ص ب ح ه م _ ب ك ر ه _ ع ذ ا ب _ م س ت ق ر 
/home/admin/data-management-system/tarteel/data/raw/28_58_3131.wav,1523272,و ك م _ ا ه ل ك ن ا _ م ن _ ق ر ي ه _ ب ط ر ت _ م ع ي ش ت ه ا _ ف ت ل ك _ م س ا ك ن ه م _ ل م _ ت س ك ن _ م ن _ ب ع د ه م _ ا ل ا _ ق ل ي ل ا _ و ك ن ا _ ن ح ن _ ا ل و ا ر ث ي ن 
/home/admin/data-management-system/tarteel/data/raw/79_38_38855.wav,344812,و ا ث ر _ ا ل ح ي ا ه _ ا ل د ن ي ا 
/home/admin/data-management-system/tarteel/data/raw/49_10_52083.wav,529796,ا ن م ا _ ا ل م ء م ن و ن _ ا خ و ه _ ف ا ص ل ح و ا _ ب ي ن _ ا خ و ي ك م _ و ا ت ق و ا _ ا ل ل ه _ ل ع ل ك م _ ت ر ح م و ن 
/home/admin/data-management-system/tarteel/data/raw/25_22_40330.wav,1387224,ي و م _ ي ر و ن _ ا ل م ل ا ء ك ه _ ل ا _ ب ش ر ي _ ي و م ء ذ _ ل ل م ج ر م ي ن _ و ي ق و ل و ن _ ح ج ر ا _ م ح ج و ر ا 
/home/admin/data-management-system/tarteel/data/raw/44_18_4189.wav,535032,ا ن _ ا د و ا _ ا ل ي _ ع ب ا د _ ا ل ل ه _ ا ن ي _ ل ك م _ ر س و ل _ ا م ي ن 
/home/admin/data-management-system/tarteel/data/raw/70_22_10583.wav,190260,ا ل ا _ ا ل م ص ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/76_5_10735.wav,561780,ا ن _ ا ل ا ب ر ا ر _ ي ش ر ب و ن _ م ن _ ك ا س _ ك ا ن _ م ز ا ج ه ا _ ك ا ف و ر ا 
/home/admin/data-management-system/tarteel/data/raw/11_106_51144.wav,551640,ف ا م ا _ ا ل ذ ي ن _ ش ق و ا _ ف ف ي _ ا ل ن ا ر _ ل ه م _ ف ي ه ا _ ز ف ي ر _ و ش ه ي ق 
/home/admin/data-management-system/tarteel/data/raw/2_84_50807.wav,819244,و ا ذ _ ا خ ذ ن ا _ م ي ث ا ق ك م _ ل ا _ ت س ف ك و ن _ د م ا ء ك م _ و ل ا _ ت خ ر ج و ن _ ا ن ف س ك م _ م ن _ د ي ا ر ك م _ ث م _ ا ق ر ر ت م _ و ا ن ت م _ ت ش ه د و ن 
/home/admin/data-management-system/tarteel/data/raw/7_149_29485.wav,1070020,و ل م ا _ س ق ط _ ف ي _ ا ي د ي ه م _ و ر ا و ا _ ا ن ه م _ ق د _ ض ل و ا _ ق ا ل و ا _ ل ء ن _ ل م _ ي ر ح م ن ا _ ر ب ن ا _ و ي غ ف ر _ ل ن ا _ ل ن ك و ن ن _ م ن _ ا ل خ ا س ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/39_22_6754.wav,1676340,ا ف م ن _ ش ر ح _ ا ل ل ه _ ص د ر ه _ ل ل ا س ل ا م _ ف ه و _ ع ل ي _ ن و ر _ م ن _ ر ب ه _ ف و ي ل _ ل ل ق ا س ي ه _ ق ل و ب ه م _ م ن _ ذ ك ر _ ا ل ل ه _ ا و ل ء ك _ ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/7_131_2140.wav,2206424,ف ا ذ ا _ ج ا ء ت ه م _ ا ل ح س ن ه _ ق ا ل و ا _ ل ن ا _ ه ذ ه _ و ا ن _ ت ص ب ه م _ س ي ء ه _ ي ط ي ر و ا _ ب م و س ي _ و م ن _ م ع ه _ ا ل ا _ ا ن م ا _ ط ا ء ر ه م _ ع ن د _ ا ل ل ه _ و ل ك ن _ ا ك ث ر ه م _ ل ا _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/39_72_7384.wav,702960,ق ي ل _ ا د خ ل و ا _ ا ب و ا ب _ ج ه ن م _ خ ا ل د ي ن _ ف ي ه ا _ ف ب ء س _ م ث و ي _ ا ل م ت ك ب ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_162_28076.wav,211068,ا ن ي _ ل ك م _ ر س و ل _ ا م ي ن 
/home/admin/data-management-system/tarteel/data/raw/25_67_4069.wav,529088,و ا ل ذ ي ن _ ا ذ ا _ ا ن ف ق و ا _ ل م _ ي س ر ف و ا _ و ل م _ ي ق ت ر و ا _ و ك ا ن _ ب ي ن _ ذ ل ك _ ق و ا م ا 
/home/admin/data-management-system/tarteel/data/raw/41_11_26886.wav,1764056,ث م _ ا س ت و ي _ ا ل ي _ ا ل س م ا ء _ و ه ي _ د خ ا ن _ ف ق ا ل _ ل ه ا _ و ل ل ا ر ض _ ا ء ت ي ا _ ط و ع ا _ ا و _ ك ر ه ا _ ق ا ل ت ا _ ا ت ي ن ا _ ط ا ء ع ي ن 
/home/admin/data-management-system/tarteel/data/raw/70_33_42028.wav,523144,و ا ل ذ ي ن _ ه م _ ب ش ه ا د ا ت ه م _ ق ا ء م و ن 
/home/admin/data-management-system/tarteel/data/raw/25_58_4047.wav,659864,و ت و ك ل _ ع ل ي _ ا ل ح ي _ ا ل ذ ي _ ل ا _ ي م و ت _ و س ب ح _ ب ح م د ه _ و ك ف ي _ ب ه _ ب ذ ن و ب _ ع ب ا د ه _ خ ب ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/26_69_20791.wav,787668,و ا ت ل _ ع ل ي ه م _ ن ب ا _ ا ب ر ا ه ي م 
/home/admin/data-management-system/tarteel/data/raw/32_28_30824.wav,529088,و ي ق و ل و ن _ م ت ي _ ه ذ ا _ ا ل ف ت ح _ ا ن _ ك ن ت م _ ص ا د ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_213_38573.wav,643516,ف ل ا _ ت د ع _ م ع _ ا ل ل ه _ ا ل ه ا _ ا خ ر _ ف ت ك و ن _ م ن _ ا ل م ع ذ ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/89_20_11351.wav,752004,و ت ح ب و ن _ ا ل م ا ل _ ح ب ا _ ج م ا 
/home/admin/data-management-system/tarteel/data/raw/4_34_36011.wav,2042584,ا ل ر ج ا ل _ ق و ا م و ن _ ع ل ي _ ا ل ن س ا ء _ ب م ا _ ف ض ل _ ا ل ل ه _ ب ع ض ه م _ ع ل ي _ ب ع ض _ و ب م ا _ ا ن ف ق و ا _ م ن _ ا م و ا ل ه م _ ف ا ل ص ا ل ح ا ت _ ق ا ن ت ا ت _ ح ا ف ظ ا ت _ ل ل غ ي ب _ ب م ا _ ح ف ظ _ ا ل ل ه _ و ا ل ل ا ت ي _ ت خ ا ف و ن _ ن ش و ز ه ن _ ف ع ظ و ه ن _ و ا ه ج ر و ه ن _ ف ي _ ا ل م ض ا ج ع _ و ا ض ر ب و ه ن _ ف ا ن _ ا ط ع ن ك م _ ف ل ا _ ت ب غ و ا _ ع ل ي ه ن _ س ب ي ل ا _ ا ن _ ا ل ل ه _ ك ا ن _ ع ل ي ا _ ك ب ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/2_112_30632.wav,699096,ب ل ي _ م ن _ ا س ل م _ و ج ه ه _ ل ل ه _ و ه و _ م ح س ن _ ف ل ه _ ا ج ر ه _ ع ن د _ ر ب ه _ و ل ا _ خ و ف _ ع ل ي ه م _ و ل ا _ ه م _ ي ح ز ن و ن 
/home/admin/data-management-system/tarteel/data/raw/23_91_38158.wav,1034356,م ا _ ا ت خ ذ _ ا ل ل ه _ م ن _ و ل د _ و م ا _ ك ا ن _ م ع ه _ م ن _ ا ل ه _ ا ذ ا _ ل ذ ه ب _ ك ل _ ا ل ه _ ب م ا _ خ ل ق _ و ل ع ل ا _ ب ع ض ه م _ ع ل ي _ ب ع ض _ س ب ح ا ن _ ا ل ل ه _ ع م ا _ ي ص ف و ن 
/home/admin/data-management-system/tarteel/data/raw/69_18_50286.wav,311340,ي و م ء ذ _ ت ع ر ض و ن _ ل ا _ ت خ ف ي _ م ن ك م _ خ ا ف ي ه 
/home/admin/data-management-system/tarteel/data/raw/37_72_32071.wav,307664,و ل ق د _ ا ر س ل ن ا _ ف ي ه م _ م ن ذ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/15_82_1518.wav,1058132,و ك ا ن و ا _ ي ن ح ت و ن _ م ن _ ا ل ج ب ا ل _ ب ي و ت ا _ ا م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/45_37_36356.wav,797400,و ل ه _ ا ل ك ب ر ي ا ء _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ه و _ ا ل ع ز ي ز _ ا ل ح ك ي م 
